predictions,truth
0.9123903512954712,1
0.9324060678482056,1
0.9216958284378052,1
0.9304203391075134,1
0.9176304936408997,1
0.9260152578353882,1
0.9342290163040161,1
0.9168202877044678,1
0.9376026391983032,1
0.9163533449172974,1
0.9233949184417725,1
0.9214620590209961,1
0.9286209344863892,1
0.9450913667678833,1
0.9391956925392151,1
0.9212666749954224,1
0.9462642669677734,1
0.922502875328064,1
0.933408260345459,1
0.923856258392334,1
0.923751175403595,1
0.9218512773513794,1
0.9321746826171875,1
0.9412326812744141,1
0.9313310384750366,1
0.930682897567749,1
0.9306460022926331,1
0.9271883964538574,1
0.9277832508087158,1
0.9258290529251099,1
0.9305198788642883,0
0.9342290163040161,1
0.9190820455551147,1
0.9289838075637817,1
0.9148862361907959,1
0.9233313798904419,1
0.9209825396537781,1
0.9243631362915039,1
0.930221438407898,1
0.912125825881958,1
0.9192984104156494,1
0.9163519740104675,1
0.9281861782073975,1
0.9098696708679199,1
0.9405733346939087,1
0.9198867678642273,1
0.9345487356185913,1
0.9426792860031128,1
0.9332000017166138,1
0.9315676093101501,1
0.9341773390769958,1
0.9149755239486694,1
0.9108560085296631,1
0.9411053657531738,1
0.9352905750274658,1
0.929482102394104,1
0.9342290163040161,1
0.9206598401069641,1
0.9321866035461426,1
0.9305388927459717,1
0.9232802391052246,1
0.9119148254394531,1
0.9215738773345947,1
0.9169086217880249,1
0.9435861110687256,1
0.9257206916809082,1
0.9412904977798462,1
0.9307546019554138,1
0.9342290163040161,1
0.9365572929382324,1
0.913908839225769,1
0.9179333448410034,1
0.9443234205245972,1
0.9394334554672241,1
0.913745641708374,1
0.9342167973518372,1
0.9317883849143982,1
0.9111323356628418,1
0.9557335376739502,1
0.9254134893417358,1
0.9342290163040161,1
0.9397658109664917,1
0.9383259415626526,1
0.9342290163040161,1
0.9358150362968445,1
0.9272176027297974,1
0.9249579906463623,1
0.9342290163040161,1
0.935810387134552,0
0.9258447885513306,1
0.9205251932144165,1
0.9176550507545471,1
0.9342290163040161,1
0.9236873984336853,1
0.9256846904754639,1
0.9152424931526184,1
0.9093283414840698,1
0.9342290163040161,1
0.9339965581893921,1
0.9316340684890747,1
0.9215285778045654,1
0.9307669401168823,1
0.9303010702133179,1
0.9342290163040161,1
0.9311527013778687,1
0.9393885135650635,1
0.9105677604675293,1
0.9276864528656006,1
0.9372550249099731,1
0.945548415184021,1
0.9138909578323364,1
0.9313290119171143,1
0.9300309419631958,1
0.9223983287811279,0
0.9342290163040161,1
0.9228019118309021,1
0.9246425628662109,1
0.9481933116912842,1
0.9287596940994263,1
0.9163568019866943,0
0.9361264705657959,1
0.9339103698730469,1
0.9424535036087036,1
0.9360918998718262,1
0.9310139417648315,1
0.9250966310501099,1
0.9210432767868042,1
0.9206593036651611,1
0.9282689094543457,0
0.9268571734428406,1
0.9261239767074585,1
0.9359754920005798,1
0.922979474067688,1
0.9291281700134277,0
0.9342290163040161,1
0.9278693199157715,1
0.91816645860672,1
0.9294111728668213,1
0.927201509475708,1
0.9336241483688354,1
0.9353165626525879,1
0.9290148019790649,1
0.9234484434127808,1
0.9197812080383301,1
0.9285680651664734,1
0.9315896034240723,1
0.9465253949165344,1
0.9231349229812622,1
0.929530680179596,1
0.9228711128234863,1
0.9243751764297485,1
0.9213188886642456,1
0.919654369354248,1
0.9218282699584961,1
0.9261722564697266,1
0.9195813536643982,1
0.953193187713623,1
0.9459147453308105,1
0.9431979656219482,1
0.9185628890991211,1
0.9223961234092712,1
0.9336491823196411,1
0.9423334002494812,1
0.9351115226745605,1
0.9258377552032471,1
0.9334444999694824,1
0.9214966893196106,1
0.9372797012329102,1
0.9360223412513733,1
0.9211443662643433,1
0.9297410249710083,1
0.9191409349441528,1
0.9283071160316467,1
0.9390168786048889,1
0.9205111265182495,1
0.9290216565132141,1
0.937089741230011,1
0.9162063598632812,1
0.9349117279052734,1
0.9363266229629517,1
0.9376810789108276,1
0.9386391639709473,1
0.9377447366714478,1
0.943830132484436,1
0.9342290163040161,1
0.9446550607681274,1
0.9297028183937073,1
0.9342290163040161,1
0.9336443543434143,1
0.9314188957214355,1
0.9117977023124695,1
0.9365326762199402,1
0.9221111536026001,1
0.9223389625549316,1
0.9500684142112732,1
0.9398399591445923,1
0.9423213005065918,0
0.938584566116333,1
0.9194836616516113,1
0.9296771287918091,1
0.9380170106887817,1
0.9271131753921509,1
0.9279481172561646,1
0.9226678609848022,1
0.9415392875671387,1
0.9166557192802429,1
0.917295515537262,0
0.925017774105072,1
0.9172927141189575,1
0.9176865816116333,1
0.9382449388504028,1
0.9281352758407593,1
0.9247258305549622,1
0.9518030881881714,1
0.9158283472061157,1
0.9355137348175049,1
0.9319784641265869,1
0.9234921932220459,1
0.9412523508071899,1
0.9215221405029297,1
0.9342290163040161,1
0.9304078817367554,1
0.9149788618087769,1
0.9297706484794617,1
0.9277145862579346,1
0.9206621646881104,1
0.938727617263794,1
0.9342290163040161,1
0.9198578596115112,1
0.9335535764694214,1
0.9135422706604004,1
0.918414831161499,0
0.935045063495636,1
0.9287204742431641,1
0.9234734773635864,1
0.9281437397003174,1
0.9293210506439209,1
0.920656144618988,1
0.9342290163040161,1
0.9342398047447205,1
0.921606183052063,1
0.9199761152267456,1
0.9273749589920044,1
0.923626184463501,1
0.94302898645401,1
0.9194453954696655,1
0.9259688854217529,1
0.9272816181182861,1
0.9303641319274902,1
0.9249123930931091,1
0.9396753311157227,1
0.9342395663261414,1
0.9310110807418823,1
0.932938814163208,1
0.9061719179153442,1
0.9360575675964355,1
0.9234588146209717,1
0.9466159343719482,1
0.9314346313476562,1
0.9451522827148438,1
0.9221460819244385,0
0.936081051826477,1
0.9241622090339661,1
0.9279252290725708,1
0.9265874624252319,1
0.9350335597991943,1
0.912713348865509,1
0.9309821128845215,1
0.9429272413253784,1
0.9366790056228638,1
0.9319800734519958,1
0.9242690801620483,1
0.9163210988044739,1
0.9203327894210815,1
0.9285317659378052,1
0.9356588125228882,1
0.9201221466064453,1
0.9367600679397583,1
0.9379403591156006,1
0.9359557628631592,1
0.9318791627883911,1
0.9342290163040161,1
0.9342290163040161,1
0.9342290163040161,1
0.9108408689498901,1
0.9431711435317993,1
0.9425563812255859,1
0.9336630702018738,1
0.9438374042510986,1
0.9258089661598206,1
0.9320871829986572,1
0.9342290163040161,1
0.9342290163040161,1
0.9230661392211914,1
0.9342290163040161,1
0.9315261840820312,1
0.9355950355529785,1
0.9362702369689941,1
0.9338107109069824,1
0.9395670890808105,1
0.9329181909561157,1
0.9342290163040161,1
0.9367213249206543,1
0.932289183139801,1
0.9342290163040161,1
0.9334233999252319,1
0.9297970533370972,1
0.9283561110496521,1
0.9180135726928711,0
0.9257349967956543,1
0.9361692667007446,1
0.9304504990577698,1
0.9250961542129517,1
0.9359732866287231,1
0.9321024417877197,1
0.9193934202194214,1
0.9120399951934814,1
0.9160929322242737,1
0.9276936054229736,0
0.9335609674453735,1
0.9342526197433472,1
0.9345892071723938,1
0.9096673727035522,0
0.9292900562286377,1
0.924543559551239,1
0.9184536337852478,1
0.9342290163040161,1
0.931861400604248,1
0.9187694191932678,1
0.9299888610839844,1
0.9121447801589966,1
0.9249160289764404,1
0.9227532148361206,1
0.9375827312469482,1
0.9383119344711304,1
0.9300929307937622,1
0.9128937721252441,1
0.9347231388092041,1
0.9118963479995728,1
0.9146194458007812,1
0.9262797236442566,1
0.9334535598754883,1
0.9220118522644043,1
0.9306312203407288,1
0.936444103717804,1
0.9131237864494324,1
0.9400113821029663,1
0.91713547706604,1
0.9184284210205078,1
0.9171469807624817,1
0.9216418266296387,1
0.9159770607948303,1
0.9360613822937012,1
0.9342290163040161,1
0.9263626933097839,1
0.9170507192611694,1
0.9296493530273438,1
0.9200043678283691,1
0.9389394521713257,1
0.9045828580856323,1
0.9344387054443359,1
0.9217138886451721,1
0.9091437458992004,0
0.9146443605422974,1
0.9342290163040161,1
0.9113107919692993,1
0.9161449670791626,1
0.9113941788673401,1
0.9250372648239136,1
0.9406384229660034,1
0.929095983505249,1
0.9307543039321899,1
0.930176317691803,1
0.9413861036300659,1
0.9191529750823975,1
0.9227493405342102,1
0.9089090824127197,1
0.9294915199279785,1
0.9269932508468628,1
0.9218716025352478,1
0.9341899156570435,1
0.9290319085121155,1
0.9389438629150391,1
0.9257537126541138,1
0.9535987377166748,1
0.9320076704025269,1
0.92237389087677,1
0.9315280914306641,1
0.924680233001709,1
0.9460472464561462,1
0.9316307306289673,1
0.9342290163040161,1
0.9211955666542053,1
0.9512308835983276,1
0.9174215793609619,1
0.9257729053497314,1
0.9096348285675049,1
0.9253060817718506,1
0.9305233955383301,1
0.9049994945526123,1
0.9275870323181152,1
0.9352920055389404,1
0.928634524345398,1
0.9273538589477539,1
0.9373056888580322,1
0.9399312138557434,1
0.9367343783378601,1
0.9235448241233826,1
0.9373331069946289,1
0.9316065311431885,1
0.9295930862426758,0
0.9424912333488464,1
0.924446165561676,1
0.9246134757995605,1
0.9403862357139587,1
0.9067819714546204,1
0.9183534383773804,1
0.928538978099823,1
0.9284427762031555,1
0.933603048324585,1
0.9294557571411133,1
0.9244513511657715,1
0.9003487825393677,1
0.9295099973678589,1
0.9318064451217651,1
0.9555445909500122,1
0.9171001315116882,0
0.9406369924545288,1
0.9330946207046509,1
0.9256051778793335,1
0.9249483942985535,1
0.9141821265220642,1
0.9342290163040161,1
0.9234706163406372,0
0.9097865223884583,1
0.9242923259735107,1
0.9342290163040161,1
0.9184318780899048,1
0.9261924028396606,1
0.9224509000778198,1
0.9282379150390625,1
0.9278519153594971,1
0.9309316873550415,1
0.9123107194900513,1
0.9297938346862793,1
0.9236648082733154,1
0.9186793565750122,1
0.9189576506614685,1
0.9280943870544434,1
0.9377297163009644,0
0.939865231513977,1
0.925201416015625,1
0.9321131110191345,1
0.9357319474220276,1
0.9306017160415649,1
0.9164419174194336,0
0.9356867671012878,1
0.921776533126831,1
0.9342290163040161,1
0.9310846328735352,1
0.9441515207290649,1
0.9342290163040161,1
0.9238038063049316,1
0.9163999557495117,1
0.9313645362854004,1
0.921455442905426,1
0.9278222322463989,1
0.9282674789428711,1
0.9095180034637451,1
0.9417195320129395,1
0.9342290163040161,1
0.9101008772850037,1
0.9386383891105652,1
0.9192068576812744,0
0.9301290512084961,1
0.9350390434265137,1
0.933670699596405,1
0.9200754165649414,1
0.9304593801498413,1
0.9062870740890503,1
0.9123522043228149,1
0.9297678470611572,1
0.9327160120010376,0
0.9325806498527527,1
0.9507136940956116,1
0.9342290163040161,1
0.9143794178962708,1
0.9340024590492249,1
0.9252128601074219,1
0.9224889874458313,0
0.9236180782318115,1
0.9198132753372192,1
0.9190933704376221,1
0.9360182285308838,1
0.9237446784973145,1
0.9305030107498169,1
0.9264823794364929,1
0.9295724630355835,1
0.9181473851203918,1
0.9232885837554932,1
0.9242486953735352,1
0.9253131151199341,1
0.9343719482421875,1
0.9238381385803223,1
0.9243756532669067,1
0.929518461227417,1
0.93255615234375,1
0.9342290163040161,1
0.9364641904830933,1
0.9176892042160034,1
0.9282087683677673,1
0.9313942790031433,1
0.9405014514923096,1
0.9342290163040161,1
0.92417311668396,1
0.9344930648803711,1
0.9034651517868042,1
0.9368146657943726,1
0.9337354898452759,1
0.9343690872192383,1
0.9342290163040161,1
0.9202897548675537,1
0.9298675656318665,0
0.9153512716293335,1
0.9153825044631958,1
0.9345828294754028,1
0.9416000247001648,1
0.9175136089324951,1
0.929699182510376,1
0.9345178008079529,1
0.9226872324943542,1
0.9310774803161621,1
0.9272600412368774,1
0.9264881610870361,1
0.9254635572433472,1
0.9358397722244263,1
0.9342290163040161,1
0.9158281087875366,0
0.9342290163040161,1
0.9360403418540955,1
0.9243553876876831,1
0.9295845031738281,1
0.9176435470581055,1
0.935763418674469,1
0.9113112092018127,1
0.9286240339279175,1
0.9263014793395996,1
0.9201996326446533,1
0.9497419595718384,1
0.9262564182281494,1
0.9342290163040161,1
0.9293249845504761,1
0.955952525138855,1
0.920502781867981,1
0.9123098850250244,1
0.9272304177284241,1
0.9342290163040161,1
0.944716215133667,0
0.9343562722206116,1
0.9257616400718689,1
0.9176796674728394,1
0.9316161870956421,1
0.9330589771270752,1
0.9367817640304565,1
0.9342290163040161,1
0.9342290163040161,1
0.9199516773223877,1
0.9208790063858032,1
0.9342290163040161,1
0.9519521594047546,0
0.9271449446678162,1
0.9280127286911011,1
0.9342290163040161,1
0.9395021200180054,0
0.9342290163040161,1
0.9342290163040161,1
0.9304466843605042,1
0.9290359020233154,1
0.9265543222427368,1
0.911993682384491,1
0.937921941280365,1
0.9487966299057007,1
0.9331567287445068,1
0.933279812335968,1
0.9284060001373291,0
0.9338037967681885,1
0.9341498017311096,1
0.9395145177841187,0
0.929099440574646,1
0.9151843786239624,1
0.9131896495819092,1
0.9226285219192505,1
0.9231507778167725,1
0.927573561668396,1
0.923926591873169,1
0.9412415027618408,1
0.9342290163040161,1
0.9408563375473022,1
0.927010178565979,1
0.9354826211929321,1
0.9308557510375977,1
0.9190856218338013,1
0.9310520887374878,1
0.9365075826644897,1
0.9167245030403137,1
0.9007431864738464,0
0.9232146739959717,1
0.9317299723625183,1
0.9147539734840393,1
0.9282125234603882,1
0.9257582426071167,1
0.9236846566200256,1
0.9327799081802368,1
0.9380229711532593,0
0.9342290163040161,1
0.9347711205482483,1
0.9354681968688965,1
0.927808403968811,1
0.9342290163040161,1
0.9437049627304077,1
0.9306951761245728,1
0.9089134931564331,1
0.931041955947876,1
0.9033728837966919,1
0.9155627489089966,1
0.9164921641349792,1
0.9342290163040161,1
0.9407882690429688,1
0.9400525093078613,1
0.9090889692306519,1
0.9249318242073059,1
0.9054945707321167,1
0.9366020560264587,1
0.9167810678482056,1
0.9352337121963501,1
0.9342290163040161,1
0.9426335692405701,1
0.9193906784057617,1
0.938471794128418,1
0.9285402894020081,0
0.9253894090652466,1
0.9410045146942139,1
0.9342290163040161,1
0.9265844821929932,1
0.9385826587677002,0
0.9252805709838867,1
0.9198048114776611,1
0.9283616542816162,1
0.9377422332763672,1
0.9361315965652466,1
0.9397403001785278,1
0.9191443920135498,1
0.9209900498390198,1
0.9420472383499146,1
0.9048508405685425,1
0.928973913192749,1
0.9342290163040161,1
0.9312475323677063,1
0.9126805663108826,1
0.9201833009719849,1
0.9275652170181274,1
0.929567813873291,0
0.9124420881271362,1
0.9081047773361206,1
0.9219725131988525,1
0.936582088470459,1
0.9401569366455078,1
0.9342290163040161,1
0.9524554014205933,0
0.9363251328468323,1
0.9342290163040161,1
0.9263014197349548,1
0.9227522611618042,1
0.9308459758758545,1
0.9073582887649536,1
0.9334595799446106,1
0.9193786978721619,1
0.9206815958023071,1
0.9194875359535217,1
0.922886312007904,1
0.9342290163040161,0
0.9177078604698181,1
0.923641562461853,1
0.9236880540847778,1
0.9342290163040161,1
0.9082095623016357,1
0.9295151233673096,0
0.9147503972053528,1
0.9194678068161011,1
0.9431055784225464,1
0.9203386306762695,1
0.9345124959945679,1
0.925035834312439,1
0.92613685131073,1
0.9476473331451416,1
0.931439995765686,1
0.9342290163040161,1
0.9460630416870117,1
0.9267316460609436,1
0.9319623112678528,1
0.9100865125656128,1
0.926882803440094,1
0.9186146855354309,1
0.9311425685882568,1
0.9315216541290283,1
0.9250537157058716,1
0.9235705137252808,1
0.9098896980285645,1
0.9265470504760742,1
0.8937656879425049,1
0.9120334386825562,1
0.9487264752388,1
0.9380306601524353,1
0.9154885411262512,1
0.9440145492553711,1
0.9147846102714539,1
0.9179116487503052,1
0.9266790151596069,1
0.9338798522949219,1
0.9342290163040161,1
0.9308232069015503,1
0.9532079696655273,1
0.9209023118019104,1
0.926834225654602,1
0.9073610901832581,1
0.9371840357780457,1
0.9361013174057007,1
0.9260728359222412,1
0.9342290163040161,1
0.9242443442344666,1
0.9253072738647461,1
0.9322845935821533,1
0.9206814765930176,1
0.923015832901001,1
0.9358023405075073,1
0.9342290163040161,1
0.9172523617744446,1
0.9281555414199829,1
0.9454114437103271,1
0.9355014562606812,1
0.9223843812942505,1
0.9288192987442017,1
0.926154375076294,1
0.9308426380157471,1
0.9451325535774231,1
0.9467053413391113,1
0.9210788607597351,1
0.9353687763214111,1
0.9325264692306519,1
0.9307520389556885,1
0.9234943985939026,1
0.9243696331977844,1
0.9213730692863464,1
0.9065548181533813,1
0.9218039512634277,1
0.9363036155700684,1
0.9342290163040161,1
0.9486035108566284,1
0.9269887208938599,1
0.9350818395614624,1
0.9289791584014893,1
0.916931688785553,1
0.9200769662857056,1
0.9529777765274048,1
0.9342290163040161,1
0.9286940097808838,1
0.9336442947387695,1
0.9138879776000977,1
0.9390524625778198,1
0.9198309779167175,1
0.9231313467025757,1
0.9278520345687866,1
0.9294698238372803,1
0.9389712810516357,1
0.9283696413040161,1
0.9489824175834656,1
0.9294267296791077,1
0.9342290163040161,0
0.9550923705101013,1
0.9202357530593872,1
0.9434570074081421,1
0.9150913953781128,1
0.9442157745361328,1
0.9348833560943604,1
0.9414398670196533,1
0.9342290163040161,1
0.9280461072921753,1
0.9342290163040161,1
0.9247008562088013,0
0.92503821849823,1
0.934043824672699,1
0.9143103361129761,1
0.9314137697219849,1
0.9281554222106934,1
0.928378164768219,1
0.933575451374054,1
0.9267035126686096,1
0.9350895881652832,1
0.9271596670150757,1
0.9293429851531982,1
0.9385285377502441,1
0.9214098453521729,1
0.9395490884780884,1
0.9342290163040161,1
0.9385660886764526,1
0.9225889444351196,1
0.937218964099884,1
0.9169254302978516,1
0.920488715171814,1
0.9197940230369568,0
0.9276466965675354,1
0.9320148229598999,0
0.9188827276229858,1
0.916011393070221,0
0.9237886667251587,1
0.9197186231613159,1
0.9360930919647217,1
0.9199582934379578,1
0.9082533121109009,1
0.9284738302230835,1
0.9390264749526978,1
0.9342290163040161,1
0.9288737177848816,1
0.9342290163040161,0
0.9275089502334595,1
0.9363151788711548,1
0.9345477819442749,1
0.9092174768447876,1
0.9342290163040161,1
0.9265795350074768,1
0.9242486953735352,1
0.931221604347229,1
0.9258275628089905,1
0.9332367181777954,1
0.9315057992935181,1
0.9147402048110962,1
0.92254638671875,1
0.9342290163040161,1
0.9534487724304199,0
0.9433956742286682,1
0.9205279350280762,1
0.9315447211265564,1
0.9154510498046875,1
0.9436343312263489,1
0.9324688911437988,1
0.9314550161361694,1
0.9384963512420654,1
0.9326331615447998,0
0.914490818977356,1
0.9342290163040161,1
0.9140831232070923,1
0.9306912422180176,1
0.9342290163040161,1
0.9143140316009521,1
0.9231373071670532,1
0.9320175647735596,1
0.9383429288864136,1
0.9256525039672852,1
0.9247803688049316,1
0.9427927732467651,1
0.9194892048835754,1
0.9429740309715271,0
0.9173347353935242,1
0.9274914264678955,1
0.9201555252075195,1
0.9246644973754883,1
0.9071054458618164,1
0.9292046427726746,1
0.9353412389755249,1
0.9185435771942139,1
0.9303499460220337,1
0.9265812635421753,1
